Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461.0,3.044522437723423,2,4.394449154672439,9.360741172643708,2,3,4,4,2,5,3,25,8,8,5,8,1.791759469228055,1.9459101490553132,7.581719640125308,7.581719640125308,6,8,15,16,4,0.0,4,5,5,5,5,5,3,6.150602768446279,5,4.976733742420574,5.602118820879701,6.78332520060396,6,4,2,6,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.581719640125308,4,0.6931471805599453,6.594413459749778,6,6,3,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,4,4,5,0.0,1.9459101490553132,7.606387389772652,9,6
1462.0,3.044522437723423,5,4.406719247264253,9.565774546478782,2,3,3,4,2,4,3,25,9,8,5,8,1.9459101490553132,1.9459101490553132,7.580189417944541,7.580189417944541,5,8,12,13,3,4.6913478822291435,4,5,5,5,5,5,5,6.828712071641684,7,0.0,6.008813185442595,7.1929342212158,6,4,2,6,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.580189417944541,4,0.6931471805599453,5.746203190540153,6,6,3,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,4,5,3,9.433563920090563,1.9459101490553132,7.606387389772652,9,6
1463.0,4.110873864173311,5,4.31748811353631,9.534667728624708,2,3,3,4,2,5,3,19,9,8,5,7,1.791759469228055,1.791759469228055,7.599901959208498,7.6004023345004,6,8,15,16,4,0.0,4,5,6,4,5,5,6,6.674561391814426,7,0.0,4.927253685157205,6.834108738813838,6,3,2,6,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,7,7.599901959208498,2,1.0986122886681098,6.180016653652572,6,6,3,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,4,4,5,0.0,1.3862943611198906,7.606387389772652,9,6
1464.0,4.110873864173311,5,4.3694478524670215,9.208238163884312,2,3,3,4,2,5,3,19,9,8,5,7,1.9459101490553132,1.9459101490553132,7.6004023345004,7.6004023345004,6,8,15,16,3,3.044522437723423,4,5,6,5,5,5,6,6.401917196727186,7,0.0,5.783825182329737,6.831953565565855,6,5,2,6,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.6004023345004,2,1.0986122886681098,6.154858094016418,6,6,3,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1465.0,4.795790545596741,5,3.784189633918261,8.518392471991719,2,3,3,2,2,5,3,8,9,8,4,8,2.1972245773362196,1.791759469228055,7.597396320212795,7.597396320212795,6,8,14,14,4,0.0,3,5,6,4,5,5,5,5.575949103146316,7,0.0,6.925595197110468,7.155396301896734,6,5,2,6,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,7,7.597396320212795,3,1.0986122886681098,6.2285110035911835,6,6,3,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
1466.0,4.110873864173311,5,4.330733340286331,9.210440366976517,2,3,3,4,2,4,3,19,9,8,5,7,1.9459101490553132,1.791759469228055,7.597897950521784,7.598399329323964,6,8,14,14,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,6.638567789166521,6.638567789166521,6,3,2,6,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,7,7.597897950521784,2,1.0986122886681098,6.089044875446846,6,6,3,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1467.0,3.044522437723423,5,4.185515531167605,8.984818995876008,2,3,3,4,2,5,3,19,9,8,5,8,1.9459101490553132,2.0794415416798357,7.597396320212795,7.60489448081162,6,8,14,14,4,0.0,4,4,6,4,5,5,5,6.841615476477592,7,0.0,5.455321115357702,7.063903961472068,6,5,2,6,7.080026499922591,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.597396320212795,2,1.0986122886681098,6.042632833682381,6,6,3,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,4,3,4,6.2166061010848646,1.3862943611198906,7.606387389772652,9,6
1468.0,4.110873864173311,5,4.1588830833596715,9.036344063928219,2,3,3,4,2,5,3,19,9,8,5,7,1.9459101490553132,1.791759469228055,7.6004023345004,7.6004023345004,6,8,15,16,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,6.672032945461067,6.672032945461067,6,3,2,6,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,5,7,7.6004023345004,2,1.0986122886681098,5.976350909297934,6,6,3,0.0,4.330733340286331,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1469.0,3.044522437723423,5,4.454347296253507,9.227885551191932,2,3,4,4,2,5,3,19,9,8,5,8,2.0794415416798357,1.791759469228055,7.596392304064196,7.596392304064196,6,8,14,14,4,0.0,4,5,6,4,5,3,6,6.45833828334479,7,0.0,6.498282149476434,7.170888478512505,6,3,2,6,7.201916317531627,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,1,7,7.596392304064196,4,1.0986122886681098,6.2285110035911835,6,6,3,5.262690188904886,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.606387389772652,9,6
1470.0,3.044522437723423,5,4.2626798770413155,9.036106025364846,2,3,4,4,2,4,3,25,9,8,5,8,1.6094379124341003,1.791759469228055,7.58629630715272,7.58629630715272,6,8,11,12,4,0.0,4,5,5,5,5,5,5,6.690842277418564,6,4.3694478524670215,0.0,6.78332520060396,6,4,2,6,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,7,7.58629630715272,2,1.0986122886681098,6.26530121273771,6,6,3,5.484796933490655,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,1.6094379124341003,7.606387389772652,9,6
